label	text
1	"Happy #National Nurses Day! Today kicks off National Nurses Week which ends on May 12th, the birth date of Florence Nightingale. It is..."
1	@starrj101 @brendamlc @maireadetoile Hellaw Jan - Should I wish you Happy Nurses Day??
1	Going to be heading out tomorrow to check out the Earth Festival in Davis #ImNotAHippie
-1	"Yup, guess what? Citizen weren't the happiest supporter last night, Liverpudlian were. The Fact is: finis in 8th, below Everton Asses #LOL"
0	Copper river salmon season is just days away from starting...Call us on May 17th for pricing http://t.co/lb6TcT2y
1	Hope you're all planning to tune in to Ballet West's Breaking Pointe premiering on The CW on May 31st!!! You... http://t.co/CFYx6Zo3
0	"Ain't got a drug problem but a love problem, but then again that may be one in the same. _De La Soul"
0	This reality series about Ballet West premieres in 2 weeks: May 31st. Check your local listings or visit the... http://t.co/Frjfje0Q
0	Why is Copper River Salmon some of the best fish in the world? Find out May 26
0	@sofiaferarri I'm going to Feedme in Ohio June 3rd
0	And the filets!! 1st Copper River Salmon of the season! http://t.co/HGMOkzrM
1	Still so happy @PTPGOfficial won battle of the bands and they get to play on ABC Sunday night. Cannot wait to play with them June 1st.
1	Every time I hear a Liverpudlian accent it reminds me of watching Brookside with Mum on a Sat teatime #MissThoseDays
1	Just 2 more days until Copper River Salmon is here! Arriving Monday to the Market.
1	"Copper River Salmon is here- enjoy the 1st taste of Summer, even though it's raining outside! && mark your calendars for FRIDAY-ONE DAY SALE!"
1	Copper River Salmon Special and Live Music Thursday Night! Come try some of the best salmon in the world!
1	@ChelseaMorg @blakeshelton BLAKE get ready for the wild girls in Ohio June 15th hurry up!!!!
1	"Great Price on Salmon! Copper River Salmon is just $9.99 a pound, fillet only, Thursday 5/24 thru Monday 5/28 while supplies last."
1	"@fuckreece Manchester, just seen De La Soul are playing the Sunday as well. The lineup is quality."
1	Copper River Salmon will be in the house tomorrow - don't miss your chance to enjoy this Alaskan delicacy! http://t.co/saXxh8u6
1	"Copper River salmon, quinoa, roasted beets, and #thebigsalad. Thursday is the new Saturday."
0	"Click """"LIKE"""" if you're excited to hear our Copper River Salmon special! Check back tomorrow, 5/25, for more... http://t.co/J2hYAC6L"
0	"@andrewthieman Yes, near the Winspear Opera House in the Dallas Arts District. We have them Mon-Fri. Here's a map: http://t.co/5wFFXMqo"
1	Special from Tim Brown ONLY tonight and Saturday!!! Copper River Salmon (available only for 3-4 weeks a year) http://t.co/DcCGzs9R
0	Reality TV show about the Salt Lake City co. Ballet West starts Thur. on cw11.... http://t.co/akFGfsea
1	"@ReneeLarie well thanks and that's cool, if you're in Ohio June 2nd you should come to my show at Heart and Sole"
1	Hungry? 15% off your bill if you show your membership badge && Phoenix Comicon program at Majerle's Bar && Grill - 2nd St. and Washington ~SM
1	@WilliamShatner glad you could make it to the Phoenix Comicon. You also did a great job on Rookie Blue this past Thursday. @Rookiebluetv
1	@FeelNoPayne: I wanna go to the pool tomorrowcome to knollwood
1	Omfg... Phoenix Comicon was A-MAZ-ING! Absolutely the best con ever. Might go back tomorrow for Iron Fur suit...we'll see.
0	"In other news, tune in to @MAXmusicTV tonight at 11.30pm for """"Take 5 with SLASH"""" > Australian Tour goes on sale Friday 9am"
1	"@gsian are you going Coldplay on tues? Also, were you aware De La Soul are playing at the colly in July! Remember you saying you liked them."
0	"Saw Col. Deering / Erin Gray ystrdy, starting off Sunday with Gil Gerard (Buck Rogers) panel, room 121 at Phoenix Comicon! @nerdvana #phxcc"
1	@gbkburgers if i were Queen for the Day i'd knight Antonio Carluccio for bringing us such fine Fare to Pinner long may he Reign. FANTASTICO
-1	The day after Soundset is the day I find out where I didn't put sun screen.
1	Morning!!!! Soundset was popin and hot as a tity but time to waken bake easy the sun burn haaa
-1	The sun sucked the life out of me yesterday at soundset
0	The Ladykillers is to play the Theatre Royal in Glasgow after a critically acclaimed run in the West End. It will open on 19 Nov.
0	Max Martin talks with LOU FERRIGNO at the 12th Annual Phoenix Comicon. See this video at: http://t.co/Fod0mUXf
1	Dick Van Dyke scheduled for the Winspear Opera House in Dallas on Tuesday May 29 about 7pm. Should be a good show.
-1	"You know, Soundset was the shit but I don't like this sun burn"
1	Phoenix Comicon: A Rhyn Comic?: I had a blast at the Phoenix Comicon. It ended Sunday evening then we drove home... http://t.co/VKKIrYt0
1	"Climbing Frames for Plants: The sun has been out, the Chelsea Flower Show has been in full swing and we are all ... http://t.co/bMkMDkki"
0	"now that Soundset is over, PRODUCERS, don't forget to have your beats submitted by June 13th for the CTB/MN project."
1	hope you all tuned into the Chelsea Flower Show - some of the exhibitors will be at the Kent Garden Show beginning on the 2nd of June!
0	"Breaking Pointe, reality TV about ballet, featuring my client Ballet West, premieres on The CW Thursday 5/31 at 8pm: http://t.co/BmQ0OFJl"
-1	@AnnaVonWinter Im sad I never saw you at Phoenix Comicon but I didnt spend much time in the exhibition hall after friday.
0	Gotta show coming up in the ATL. June 6th then in Ohio June 16th
1	Hope I get free @fosterthepeople tickets for the concert in Ohio June 1st. D: #Hopeful #Desperate.
0	Bill Cosby Live at the Winspear Opera House on June 9th! http://t.co/iT2Zz9Tm #billcosby
0	Arriving tomorrow and throughout the weekend: Copper River Salmon from Alaska Wianno Oysters from Cape Cod Fresh Alaskan Halibut
0	Check out me and the hubby at Phoenix Comicon this past Saturday: Medieval Batman && Wonder Woman http://t.co/xkB3IQoB
1	@Rachael1130 drake will be in Ohio June 6th with waka flocka j cole 2chainz and a bunch of other really good artist. We're fuggin going!!!
1	"Since the live at Phoenix Comicon went well, Producer-san, Cameraman-san, and I are partying tomorrow."
-1	Went to SoundSet on Sunday and got the worst sunburn I've ever had in my entire life :(
1	Rehearsing with da Legendary De La Soul for Roots Picnic sat.... Wowow!!!
1	Don't miss the new Ballet West reality TV series on the CW tomorrow. http://t.co/8TGk4p9e
1	Check us out tomorrow morning on KARE 11 at 11:00 - we will be featuring the great Copper River Salmon in... http://t.co/k923GZly
1	"PSYCHED that Jeff Shaara just released the 1st of 3 new books! """"Blaze of Glory"""" about the Shiloh && the Western theatre of the Civil War!"
-1	The 80yr old woman arrested for streaking at the Chelsea Flower Show had on 1st prize in the Dried Bush Arrangement.
1	"June 16th @2010 S. Wabash Earth Pearl Collective presents """"Earth Festival"""" from 2 -7pm. Vendors vendors!! Open to the public"
0	Oliver's Harem: So we had this joke on Friday of Phoenix Comicon that Oliver had his own little harem with all t... http://t.co/7CRPofuA
0	We've got 2 tickets remaining for the Wales v Barbarians game tomorrow. Call 01792 616500 if you're interested in snapping up the final 2...
0	Dallas did 'Dalllas' Thursday night at premiere of the new TV series at Winspear Opera House http://t.co/u6ggZxsf
1	to all going to cardiff for barbarians game tomorrow- have fun jammy buggers..c'mon hogia ni
1	every friday evening that starts with watching @maximopark live at Rock Im Park (online stream) is a good friday evening!
1	"Happy Friday! Come for Copper River Salmon. The freshest, most wonderful salmon in the world! And dessert too of... http://t.co/WzaAaJp1"
1	Great sets as well by @lambofgodband and @MfnH. We do it all again Sunday at Rock Im Park. @MarkDuaneMorton @TheGeneralMH
1	Happy Bacon Fat Friday Ya'll. Copper river salmon rillettes tonight && the Selena Gomez Dog. Gonna be a good Friday!
1	Awesome first show last night with Killswitch in Utrecht! Dank u wel !!! Rock Im Park tomorrow! #SMAAASHHH!!!
1	"for those who may not know, Rock Im Park streaming Metallicas set live right now..! """"One"""" just finished! -Randy! http://t.co/e3VPK0A1"
1	@TeamJacJossa yeah - you're playing tomorrow - obv you aint going tho against Barbarians - then Aussies away - next home are September :)
1	Got the new job I'll b leaving for Ohio June 18th
0	"Sam Warburton Wales exclusive interview: When Wales play the Barbarians in Cardiff on Saturday afternoon, Sam Wa... http://t.co/MAJMiBrH"
1	"@macklemore It's my best friends 19th birthday today and she LOVES you! We saw you at Soundset on Sunday, show my girl @HeyitsTurr some love"
0	Barbarians 29 Ireland XV 28 - Highlights - The Barbarians defeated Ireland 29-28 with a last-gasp penalty on Tuesday... http://t.co/mvjggwfT
1	@m_shinoda Will you perform LIES GREED MISERY or BURN IT DOWN? I'll watch you guys on TV :D BTW see you tomorrow at Rock Im Park and M&&G :)
0	My piece on Chelsea Flower Show in the Sunday Times: http://t.co/DQ2NkKqD
1	Did you miss your favorite panel at Phoenix Comicon? I recorded all the headliners in HD 1st row. Watch them all http://t.co/jrVD75lw #phxcc
-1	Vermalen and @VincentKompany in defence! Belgium are going to be difficult to score against when playing their 1st back 4 #England
0	"Sun going down over Rock Im Park, Germany. Off to watch The Offspring http://t.co/r6DxJwtT"
1	The band enjoyed a day of sightseeing in Berlin today. We hope to see you at ROCK IM PARK tomorrow! -PRESET
-1	"#AFailedTextFromToday """"You going to Soundset?""""-Name Withheld. """"Uh, Soundset was last Sunday...."""" Ahahahaha"
1	Anyone want to go to Star Wars Weekends with me Saturday the 9th? It's kind of an important day and I don't want to be by myself.
0	"I'll be at Star Wars Weekends tomorrow, I'll be the guy in the Jack Skellington golf hat #StarWarsWeekends"
1	"We're not dead yet, just busy setting up Figments Media. We promise to have an update sometime Monday, do you want MK or Star Wars Weekends?"
0	"Some of our photos from the @Dallas_TNT premiere at the Winspear Opera House, May 31. http://t.co/BsTwMagx"
-1	"lol, all the people on the facebook live chat on Rock im Park are real idiot's. i explain them that Evanscence have performed on friday..."
1	"Found it! Evanescence Live @ Rock im Park in Germany - were to have streamed live today, but they performed on Friday. http://t.co/ovjOhWhy"
1	Mark You calendar for June 16th catch me performing at the First Annual Earth Festival! Be there! http://t.co/3GlXTZ19
1	Happy I have something to watch Sunday nights now! :) Makes the wait for ABC Sunday fall lineup somewhat bearable! lol
1	@m_shinoda Did you enjoy Rock im Park? :) I was at the front = so epic! See you tomorrow in Berlin! Any surprises? ;) Linkin Park rocks! :)
1	I'm so excited. You don't even know! I'm going to Ohio June 20th for like a week to visit my aunt and cousins. Omggggg
-1	When we all agreed that we wanted to see the return of the tour I don't think we mean Tuesday Tests and meaningless Barbarians games.
-1	@thesubways Rock Im Park busted me on Sunday... I got in illegally. Soon I may get a problem.. Was for 5 hours with the police...
0	"@MarylinManson4 Hi, the police put me away from rock im park on sunday. Can we talk about the system behind such mega-organization like RIP."
1	Rock im Park was beyond awesome. Need to write all the bands down that I've seen but I'm too tired. Will do tomorrow. #goodnight
0	It's a Wednesday girls night out as '90's band Wilson Phillips fills the Winspear Opera House with their brand of top 40 joy at 8p....
1	Spending a nice day at #DHS. Enjoying all the rides before coming back for Star Wars Weekends activities on Saturday! #SWW #woot
1	"Fresh Copper River Salmon this weekend! Starts Friday night, don't miss it!!"
1	"If you are travelling to Phuket before 31st August, we have a great deal to stay at The Kee Resort && Spa, email us at honeymoon@cdqa.com"
0	"Earth Festival bought to you by @EarthPearlCo June 16, 2-7pm, 2010 S. Wabash. http://t.co/sLGLCv8E"
1	"@Rebecca_Cress lol I mean I would go, but it'd be a lot harder for me... Lol just come back to Ohio June 18th&& we'll see them in Columbus :)"
1	#lallysmarine #boardbash 2012 coming to Ohio June 30th! Make sure to check it out! http://t.co/yRQO5cWL
0	#bluemoon on deck! Friday morning with da bro and best friend @ The Gin Mill http://t.co/xERaFRqG
0	Just got word we are stopping back in Pittsburgh before the tour heads to Ohio June 29th #PartyWithThePros
1	Friday's Poll Question: What Are You Most Excited For At the Red Earth Festival...?
0	Last weekend for Star Wars Weekends. Haven't been back since the first night. Need to go tomorrow to experience more than Hoopla/Carbonite.
1	"If you're going to Star Wars Weekends tomorrow, come see me at my very last #SWW event signing! Come say hello and get some vinyls signed!"
0	"A 355-pound woman works to lose weight so she can start a family on #EMWL, ABC Sunday at 9pm"
1	MPG may soon be on CW's #breakingpoint! Watch every Thurs to go inside Ballet West && let us know on Fb if you spotted us! @FryAdrian
1	Spending the rest of the night with Indy. What a guy! STAR WARS WEEKENDS TOMORROW!!! http://t.co/JcxaQw1X
1	That's it for Kiryu for now. Hoping to wrap up the main story by the end of the day. Before the 10th is here. It's almost June 12th....
0	Star Wars Weekends wraps up tomorrow. Here's the weekend's event guide. Anyone going? http://t.co/Gb0phL7i
0	Jump in your car now! Tomorrow is the last day for Star Wars Weekends!
1	Heading to the last Saturday of Star Wars Weekends for some intergalactic fun. #SWW2012
-1	So sad I can't be at Star Wars Weekends today. But alas I'm going tomorrow.
1	Good night everyone tomorrow is the last day of Star Wars Weekends :( </3
1	"Wow, what's good time last night!!! Love the old skool jams! Today I rest... Tomorrow back to The Kee to Bala... http://t.co/jZSBLRwI"
0	@NASCARchickie See now U can tell the South about a Gin Mill. 1st on your block lol
0	COOL OUT MONDAYS goes down tomorrow night at the Gin Mill... 10-2 grown folks only!! http://t.co/IIKf9Xbt
0	"By the end of today I will have worked 14hrs, done my workout and attended part of Hot Jam. Hitting the ground running this Monday."
-1	Still tryna figure out why the hell Hot Jam is on a Monday...
0	@forcecast My video from Star Wars Weekends on Saturday: @dave_filoni Q&&A with host @HerUniverse http://t.co/jPkkMgVC #CloneWars Season 5
1	"done with finals, aka done with school, HOT JAM tonight, lake compounce wednesday, weekend, graduate on the 19th? #happygirl #thefuture"
-1	Hot Jam shouldn't have been on a Monday night >.< I have finals in the morning I can't go /:
0	Why did they have to make Hot Jam on a Monday?? Don't they know ppl work during the week. #HOTJAM
0	Hot Jam with Melissa and our 4th row seats !
0	Rival Schools has just announced their Australian Tour dates this September. Tickets on sale June 15. http://t.co/nW25bzaU
-1	Why am I not @ Hot Jam..... Oh yea right cuz it's MONDAY! fuckin fools!!!
-1	"I wasn't around for Hot Jam, why is it even on a monday"
-1	#IWillNeverUnderstandWhy Hot jam is on a Monday shit dont make any sense
0	Why would they have Hot Jam on a school night ? They usually do it on a Friday or something .
1	Being at Hot Jam made me feel like it was a Friday night and the weekend was ahead......Nope it's only Monday Night
0	"The """"Folkrockinpsychedelia"""" show was updated with tracks from Vanilla Fudge,Count Five,Tomorrow,David Axelrod,Gram Parsons,Manassas && more.."
0	End of an era.... I'm leaving Hampstead Theatre after 3.5 years at the end of August to go on tour as Technical Manager on The Ladykillers!
0	"Star Wars Weekends may be over, but the """"Carbon-Freeze Me"""" Experience is still open through June 16! http://t.co/G46NrJ4w"
0	"Blaze of Glory... the Bon Jovi experience performs live at Concerts in the Park this Saturday, 6/16! What's your favorite Bon Jovi song?"
-1	Sometime in the night at Hot Jam on Monday I fell and scraped both my knees and it still hurts to bend them smh
1	"Shows next week close to home warren, Ohio June 22nd I'm gonna Rock the bang mode concert, Rockapalooza jackson, Michigan June 23rd"
0	"Okay, friends ... you have heard me mention a book signing event in Akron, Ohio June 24th ... here is the... http://t.co/6u3u5wyA"
1	"#ngsgigpick just had a special moment, a duet between @hugoracemusic && @leekofficial on the 1st night of Mr Hugo Race's Australian Tour."
0	Tracy Morgan joins Jimmy in #JKL: Game Night before Game 3 of the NBA Finals on ABC Sunday.
1	The Earth Festival has officially started! Sage is burning and the sun seems to be shinning beautifully for us!
0	"#AyoWaka @WakaFlockaBSM you did ya thing at Hot Jam in Hartford, CT. last monday #BSM #TripleFLife #SQUAAAADDDD!!!!!!"
1	"Listening to the liverpudlian accent on the tv, actually can't wait to pick it up in September if I make it to uni #ohyes ;)"
1	just got invited to a track camp in ohio June 30 && July 1st
0	Just found out @Glinner 's adaptation of my 2nd favourite film The Ladykillers is coming to Edinburgh in the autumn
1	Barbarians tonight for the mighty men of #freedomchurch in Makerere University. And what a powerful message from Sunday to get stuck into!
1	Euro Cup and $10 Burger N Beer sound like the perfect recipe for a Tuesday afternoon. Stone Brewing on special all day!
1	"FREE SCREENING TONIGHT! June 19 at 7:00pm In partnership with Utah Film Center, Ballet West invites you to a... http://t.co/pdF28fny"
1	FREE beer tasting with Stone Brewing in Oregon this Friday! Come hang out with me and Erin and taste some beers!... http://t.co/SKztq551
1	"Not gonna lie, kinda excited for #gfmodelsearch this Sat at Westfield Parramatta. Looking to be a killer day!!!!!! @GirlfriendMAG"
0	JACK AND THE BEANSTALK banner outside of the Winspear Opera House First public performance Oct 27 http://t.co/WRLnWIQk http://t.co/EyQXUnLL
1	I really want for there to be bball on Sunday. And not just MYSA
1	We're all no one! Party w/ Nervo tonight at Surrender Nightclub! Grab ur bikinis && swim trunks for Splash Dance Thursday! Txt me 714.8785254
0	I have to wake up at 7 tomorrow. I gotta be at the Pomona Fairplex by 9:45
0	@GirlfriendMAG Model Search tomorrow between 9am-12.30pm at Westfield Parramatta. Applications available on the day.
1	@foodembrace saw your shout out on Copper River Salmon. You may like our take on it from Seattle w/this recipe http://t.co/Z7eIPdBB
0	"In related news, there were no subs for the Red Stars to start the 2nd half. No lightning updates yet..."
1	Too much sun today!.. At least I got one picture with ma girl @daniartaud @ Pomona Fairplex http://t.co/Mr1I7Ijf
0	A little Taking Back Sunday as the sun goes down. @ Pomona Fairplex http://t.co/pWWbO7oZ
0	Today is the 5th Annual KOSA Memorial Ride in memory of Scott Luley. Sign up at Gin Mill between 11&& 1 last bike out at 1 last bike in at 5
-1	Falcao makes it 2-1 in the 26th minute. He is on the Red Team. I refuse to call them the Red Stars and Black Masters.
0	SaMove - Northcote Rugby Ladies Night Out (22 June 2012) In support of the Under 13s' Australian Tour http://t.co/eEpfa62S
1	"GAME DAY! Red Stars meet Philly Fever for the 1st time this season at 6:30pm CT in Egg Harbor, NJ. Follow twitter for live updates."
0	Red Stars fouled at 20 yards. Chalupny takes the free kick but GK gets in front of it. 1 minute left in 1st half.
0	Halftime. Red Stars playing well but only found one goal in 1st half to keep it tied 1-1.
1	There are some great opportunities for young people at the moment... Journals at Splash Dance 8 July 2- 3pm.... http://t.co/J4KAUVCH
1	"Chiara Atik's The Secret Catcher in 3G's Sips&&Scripts, tom @7pm @ The Gin Mill. New play, cold draft && hot tots. C'mon, you know you wanna."
0	"Monday's Look of the Day: the Kahri """"Blaze of Glory"""" Dress is crinkle silk, chiffon, and lace with gold metallic... http://t.co/00AdpUrq"
1	@Lee_Hathaway fantastic. Best book my taxi from there to Lechlade now haha! Going to be a great week! You about after work next tuesday?
1	"Eldora Speedway - New Weston, OH - Saturday, June 30th - Who is coming to get the $5000? Lee Cooper, Max Blair,... http://t.co/7SJRWyjS"
-1	"@R9Rai @airjapesfifa @romilybroad there may not be.. But why when I'm 3-0 up 10 mins left, it turns 3-1, I break, vermalen outpaces ronaldo."
1	Huge weekend coming up at The KEE to Bala! Come and celebrate KEE-ANADA day with us on Sunday! We have a huge... http://t.co/6WU1Y9zc
1	You must be pretty awesome to get your own day >> June 13th is Matt Cain Day #SF #sfgiants
1	I love it! June 13th is officially Matt Cain Day in San Francisco! #SFGiants #BeatLA
0	"Every June 13th is Matt Cain Day. Mayor Ed Lee is goofy, but he got that right. And all my future votes."
1	"#PerfectCain now has his own day! June 13 will, from here on out, be known as Matt Cain Day!"
1	"Matt Cain just got his """"own day"""" in SF. Every June 13th is now """"Matt Cain Day"""". That's pretty dope! #mattcain #sfgiants"
1	"SF Mayor Ed Lee has declared June 13th as Matt Cain Day && then gets a key to the city, awesome! #SFGiants #MattCainDay"
1	June 13th is now Matt Cain Day in San Francisco!! He also just got the key to SF. #perfectGame
1	June 13th was just declared Matt Cain Day! This shall be my new favorite holiday #PerfectCain
1	June 15th is now and forever going to be Matt Cain Day in San Francisco. And they gave him a key to the city. Wow. #SFGiants
1	Matt Cain just got hooked up! key to the City and June 13th is Matt Cain Day. #BeatLA
1	@smashleychavez 9k day! They just honored Matt Cain. Gave him the key the city and made every June 13th from here forward Matt Cain day!
1	What happens when you pitch a perfect game? You get your own day. June 13th is now Matt Cain Day in #SF! #PerfectCain Congrats Matt!
1	June 13 is now officially Matt Cain Day every year in San Francisco. I'm just hoping to someday have a wing place name a sauce after me
1	Aww! Matt Cain just given a key to the city && a proclamation of June 13th as Matt Cain Day in SF for his perfect game. Yay Matty! #MattCain
0	Photo: Matt Cain accepts a key to the city and gets June 13th named for him! Matt Cain Day!! (Taken with... http://t.co/ucJVRaNU
1	"City of SF honors Matt Cain's Perfect Game with June 13th, now known as Matt Cain Day. Quite an honor for his perfect game-well deserved"
-1	"Momma cried during the #SFGiants pre-game ceremony when they declared June 13th """"Matt Cain Day"""". I havent met anyone more emotional than her"
1	"Cainer was given a Key to the City of SF. June 13th will also forever be known as """"Matt Cain Day."""" #SFGiants #PerfectCain"
0	EELS fans got a chance to pass the ball with the boys at Westfield Parramatta on Sunday. http://t.co/tRnoZS6G #news
1	"Photoset: On Friday, I was lucky enough to get tickets for the Chelsea Flower Show. What a fantastic evening... http://t.co/S1BFpiGT"
0	Anybody going to that 4th of July pool party in Knollwood?
0	"August 4th 2012 Catch me LIVE at Pomona Fairplex for @RnBLivePomona with @Case_Music, @JoeThomas563, @donelljones96, @OfficialJonB and MORE!"
1	DSQ Band will open for Air Supply July 29th at Winspear Opera House!!! Come see our first concert with the full... http://t.co/IimcuIAx
1	Thursday night features with a bonus! Its the end of Copper River Salmon season so get it while you still can:... http://t.co/guZ69pkm
0	"Good Morning everyone after 4hrs of sleep we are back on the """"Road to Eldora""""!! FASTRAK Racing Series at Eldora Speedway for $5K Saturday!!"
1	Defeat the Red Stars tomorrow night! Best of luck @BostonBreakers
0	It's not ALL about football. How about a Spain v Italy cook-off between Omar Allibhoy and Antonio Carluccio on Sunday? http://t.co/gpbCeD9P
0	"@mallyidiot And here is my Mahiro from Kiryu cosplay, it's not totally finished xD I have a new shooting monday ! http://t.co/B0g1YgM1"
0	Come to the Gin Mill for July 4th! Food && drink specials all week!... http://t.co/T16q9BgK
-1	"On #AFHV, ABC Sunday at 7pm - animals on the attack, weddings gone wrong, && a girl's hair gets caught in an electric mixer."
1	@ChristianaBenne You and all of the dancers at Ballet West are amazing. I absolutely love to watch you all every Thursday. SO TALENTED!
1	1st team game looks set to be on with sunshine in Lechlade
1	JUST ANNOUNCED! Knollwood && Labatt's have teamed up for the 1st Annual Michelob Open on Wednesday July 11th @ The New Course!
1	"Check out the scene at Stylish Wave Extra on April 22! GUILD, ZUCK, vNEU, HERO, BORN, UNITE, MICRO HEAD4NS, Kra, Kiryu! http://t.co/nGCKLOV8"
1	"Excited for a day off tomorrow to celebrate and enjoy the San Diego County Fair! What's more 'Merican than a county fair, and fried butter?"
